Make,Model,Model Year,Electric Vehicle Type,Legislative District,Electric Range
22,30,20,1,38,43.0
34,103,15,1,35,18.0
30,58,10,0,23,208.0
30,59,11,0,7,200.0
4,101,13,1,45,13.0
30,58,14,0,10,270.0
30,57,13,0,13,215.0
16,89,18,1,26,34.0
21,29,20,1,44,26.0
34,103,19,1,18,32.0
30,57,13,0,39,215.0
30,58,10,0,15,208.0
4,49,11,1,3,72.0
22,42,20,1,29,54.0
15,99,19,1,42,21.0
30,58,13,0,13,249.0
30,58,8,0,4,208.0
11,36,19,1,1,37.0
15,99,20,1,2,21.0
32,76,19,1,29,42.0
15,99,19,1,15,21.0
25,54,6,0,24,73.0
34,102,20,1,39,35.0
32,76,18,1,33,42.0
4,49,13,1,37,97.0
30,57,14,0,25,220.0
6,17,15,0,43,259.0
7,65,15,1,29,32.0
30,57,13,0,42,215.0
25,54,9,0,30,84.0
13,93,19,1,39,33.0
11,41,14,1,14,26.0
30,58,10,0,39,208.0
34,102,18,1,44,35.0
30,59,13,0,42,238.0
30,57,15,0,2,308.0
6,17,13,0,37,238.0
34,103,16,1,15,18.0
30,60,15,0,8,291.0
30,57,14,0,39,220.0
32,76,18,1,17,42.0
8,46,19,1,2,32.0
30,59,13,0,13,238.0
30,58,15,0,42,330.0
30,59,11,0,3,200.0
21,29,19,1,24,26.0
34,102,19,1,39,35.0
15,44,18,1,12,25.0
32,68,16,1,21,25.0
6,17,15,0,39,259.0
32,67,7,1,37,6.0
32,67,8,1,27,6.0
4,101,13,1,44,13.0
32,68,19,1,40,39.0
15,99,18,1,6,21.0
34,103,20,1,37,32.0
27,20,15,1,39,12.0
34,102,20,1,42,35.0
6,17,15,0,18,259.0
32,68,17,1,9,25.0
32,76,19,1,40,42.0
6,97,9,1,19,38.0
25,54,12,0,32,107.0
6,97,13,1,13,53.0
13,53,15,0,35,258.0
25,54,14,0,9,150.0
16,89,20,1,21,34.0
30,57,15,0,9,266.0
32,76,17,1,44,42.0
16,61,14,0,2,239.0
25,54,9,0,36,84.0
21,29,19,1,29,26.0
32,67,10,1,40,6.0
32,68,12,1,48,25.0
30,59,11,0,9,200.0
30,57,15,0,39,266.0
6,17,12,0,9,238.0
25,54,10,0,35,84.0
32,76,19,1,16,42.0
25,54,6,0,12,73.0
20,14,18,1,38,21.0
30,58,10,0,44,208.0
23,25,13,1,40,12.0
6,97,9,1,39,38.0
11,36,19,1,39,37.0
30,58,11,0,47,210.0
6,17,14,0,3,238.0
30,57,13,0,39,215.0
15,44,19,1,3,25.0
32,68,12,1,33,25.0
25,54,8,0,27,75.0
32,68,18,1,30,39.0
9,1,9,0,27,87.0
30,57,13,0,27,215.0
25,54,13,0,37,151.0
6,17,15,0,34,259.0
30,58,12,0,24,210.0
6,17,14,0,43,238.0
16,61,18,1,47,33.0
25,54,14,0,32,150.0
13,53,15,0,8,258.0
30,58,11,0,1,210.0
15,99,19,1,46,21.0
6,17,15,0,34,259.0
22,30,20,1,39,43.0
6,97,11,1,16,53.0
25,54,14,0,39,150.0
15,44,17,1,27,25.0
25,54,8,0,29,75.0
6,17,15,0,37,259.0
30,60,15,0,40,291.0
11,41,8,1,37,19.0
22,15,12,0,14,87.0
6,17,15,0,8,259.0
25,54,12,0,31,107.0
30,59,11,0,0,200.0
15,44,17,1,32,25.0
6,17,15,0,14,259.0
16,86,18,1,2,32.0
30,57,14,0,30,220.0
25,54,11,0,15,84.0
11,41,13,1,27,21.0
11,41,9,1,34,19.0
30,57,14,0,44,220.0
11,41,10,1,43,19.0
30,57,15,0,11,308.0
15,99,18,1,13,21.0
7,65,13,1,0,33.0
15,44,19,1,2,25.0
1,71,15,1,2,20.0
25,54,12,0,27,107.0
30,59,12,0,6,200.0
30,57,14,0,12,220.0
19,62,19,1,35,37.0
32,76,19,1,12,42.0
4,0,17,1,44,22.0
16,86,18,1,30,32.0
6,97,9,1,20,38.0
16,89,20,1,16,34.0
24,64,19,1,23,38.0
15,99,18,1,27,21.0
6,17,13,0,34,238.0
30,57,15,0,38,266.0
13,93,19,1,39,33.0
11,19,8,1,0,19.0
25,54,8,0,9,75.0
34,103,18,1,19,32.0
30,59,15,0,25,289.0
4,101,20,1,35,40.0
15,44,18,1,33,25.0
32,76,20,1,40,42.0
11,19,11,1,29,19.0
30,59,11,0,20,200.0
34,103,17,1,0,35.0
11,41,11,1,29,19.0
1,32,14,0,0,204.0
34,103,16,1,39,18.0
25,54,11,0,30,84.0
32,68,15,1,9,25.0
7,65,13,1,14,33.0
30,57,13,0,5,215.0
32,76,20,1,48,42.0
30,57,15,0,42,308.0
11,19,11,1,17,19.0
24,64,18,1,33,38.0
16,89,20,1,27,34.0
32,76,19,1,27,42.0
30,58,12,0,11,210.0
11,41,13,1,21,21.0
25,54,8,0,39,75.0
30,59,11,0,44,200.0
12,22,15,1,40,47.0
11,19,10,1,32,19.0
16,63,13,1,36,29.0
6,88,9,0,30,82.0
30,59,11,0,23,200.0
11,38,8,0,11,76.0
33,31,11,0,15,83.0
24,64,14,1,22,22.0
30,58,15,0,9,330.0
30,57,14,0,13,220.0
30,57,13,0,20,215.0
12,22,15,1,8,47.0
30,58,9,0,1,208.0
4,49,13,1,27,97.0
30,58,11,0,2,210.0
13,53,15,0,28,258.0
11,41,12,1,41,21.0
30,57,13,0,26,215.0
30,57,15,0,9,322.0
30,58,8,0,35,208.0
11,41,15,1,9,26.0
6,17,15,0,14,259.0
13,53,15,0,34,258.0
6,17,14,0,27,238.0
4,101,19,1,39,39.0
32,68,12,1,20,25.0
30,59,12,0,39,200.0
30,59,11,0,16,200.0
24,64,13,1,25,22.0
6,97,8,1,30,38.0
30,60,15,0,2,291.0
30,57,15,0,29,308.0
30,60,15,0,7,291.0
25,54,15,0,26,149.0
4,100,16,1,27,17.0
6,97,7,1,16,35.0
32,76,18,1,47,42.0
33,31,14,0,25,125.0
30,57,15,0,44,308.0
33,31,10,0,29,83.0
25,54,14,0,13,150.0
30,60,15,0,9,291.0
30,60,15,0,39,291.0
16,89,18,1,10,34.0
32,76,19,1,23,42.0
30,57,13,0,1,215.0
11,41,8,1,19,19.0
7,65,18,1,2,32.0
30,58,10,0,39,208.0
15,99,18,1,23,21.0
32,68,13,1,15,25.0
30,57,13,0,48,215.0
30,57,14,0,44,220.0
6,97,13,1,42,53.0
32,76,20,1,39,42.0
1,9,11,1,30,16.0
11,41,10,1,13,19.0
34,103,17,1,19,35.0
4,49,12,0,15,81.0
30,57,14,0,13,220.0
25,54,14,0,35,150.0
6,17,12,0,14,238.0
30,57,15,0,7,266.0
30,58,13,0,36,249.0
30,57,13,0,8,215.0
30,58,9,0,2,208.0
30,57,14,0,42,220.0
30,57,13,0,7,215.0
12,22,13,1,24,47.0
30,58,10,0,33,208.0
7,65,18,1,44,32.0
9,1,12,0,16,84.0
30,57,15,0,39,308.0
30,57,15,0,39,266.0
30,58,8,0,42,208.0
30,78,5,0,20,245.0
27,20,17,1,1,16.0
11,19,11,1,11,19.0
30,57,14,0,39,220.0
19,79,21,1,3,38.0
7,65,14,1,39,32.0
30,57,15,0,35,308.0
30,57,14,0,3,220.0
4,101,21,1,42,38.0
6,97,12,1,15,53.0
13,85,12,1,26,27.0
4,49,12,0,18,81.0
32,76,16,1,40,42.0
32,68,14,1,14,25.0
32,68,12,1,40,25.0
25,54,10,0,27,84.0
16,86,20,1,40,30.0
30,58,12,0,8,210.0
7,65,18,1,2,32.0
4,49,12,0,27,81.0
6,17,15,0,39,259.0
33,31,12,0,40,125.0
30,57,13,0,39,215.0
15,44,19,1,18,25.0
30,59,13,0,16,238.0
25,54,14,0,34,150.0
21,29,19,1,20,26.0
34,103,14,1,17,17.0
30,57,13,0,27,215.0
15,99,19,1,21,21.0
1,32,14,0,29,204.0
25,54,13,0,26,151.0
30,58,9,0,20,208.0
6,17,14,0,22,238.0
6,97,8,1,21,38.0
27,20,10,1,40,14.0
34,102,18,1,16,35.0
30,60,15,0,35,291.0
32,68,20,1,37,39.0
4,49,13,1,19,97.0
11,41,13,1,15,21.0
25,54,13,0,12,151.0
30,58,13,0,30,249.0
30,59,15,0,42,293.0
1,71,19,1,39,23.0
32,76,19,1,9,42.0
25,54,12,0,41,107.0
30,58,8,0,0,208.0
25,54,8,0,42,75.0
30,57,14,0,3,220.0
30,57,14,0,37,220.0
34,102,16,1,9,18.0
34,103,16,1,8,18.0
21,29,19,1,0,26.0
25,54,10,0,43,84.0
30,57,15,0,0,266.0
4,2,13,1,36,14.0
34,102,20,1,25,35.0
30,57,14,0,47,220.0
25,54,11,0,9,84.0
6,17,12,0,39,238.0
30,57,13,0,30,215.0
30,59,15,0,35,293.0
34,103,18,1,27,32.0
25,54,8,0,2,75.0
6,17,15,0,21,259.0
34,102,20,1,28,35.0
34,102,17,1,12,18.0
30,57,14,0,23,220.0
34,81,18,1,29,41.0
6,17,12,0,14,238.0
4,49,12,1,42,97.0
15,99,19,1,36,21.0
11,19,10,1,40,19.0
34,103,12,1,29,14.0
16,89,19,1,1,34.0
30,58,12,0,8,210.0
34,81,19,1,25,41.0
30,57,14,0,19,220.0
30,60,15,0,41,291.0
24,64,14,1,28,22.0
6,97,12,1,16,53.0
16,61,18,1,30,33.0
30,57,14,0,37,220.0
30,59,13,0,39,238.0
4,0,16,1,15,22.0
16,86,20,1,31,30.0
32,76,19,1,5,42.0
32,68,13,1,23,25.0
32,68,19,1,44,39.0
30,57,14,0,18,220.0
30,57,13,0,42,215.0
11,41,11,1,41,19.0
30,57,13,0,30,215.0
30,60,15,0,15,291.0
32,68,18,1,5,39.0
32,76,20,1,40,42.0
34,102,16,1,40,18.0
4,101,18,1,30,30.0
7,65,15,1,27,32.0
34,81,17,1,25,22.0
16,86,20,1,42,30.0
22,42,20,1,42,54.0
1,71,16,1,39,18.0
30,58,11,0,43,210.0
30,58,8,0,21,208.0
34,103,18,1,30,32.0
16,61,20,1,27,33.0
1,71,15,1,44,20.0
1,71,15,1,4,20.0
25,54,6,0,47,73.0
15,99,16,1,35,25.0
30,57,15,0,35,308.0
30,59,15,0,39,293.0
32,76,16,1,39,42.0
6,88,11,0,4,82.0
7,65,18,1,2,32.0
6,17,14,0,44,238.0
6,97,10,1,14,38.0
30,60,15,0,39,291.0
1,32,16,0,1,222.0
4,101,20,1,42,40.0
4,101,20,1,29,40.0
30,58,10,0,4,208.0
30,57,14,0,40,220.0
15,99,19,1,2,21.0
1,32,14,0,35,204.0
16,89,20,1,34,34.0
25,54,8,0,30,75.0
30,57,13,0,17,215.0
34,102,20,1,29,35.0
1,71,18,1,40,23.0
32,68,16,1,32,25.0
4,101,17,1,0,30.0
15,99,19,1,11,21.0
30,57,14,0,29,220.0
4,49,12,1,19,97.0
8,46,19,1,5,32.0
23,25,16,1,29,17.0
30,58,8,0,35,208.0
16,87,11,0,39,93.0
6,97,11,1,10,53.0
32,67,10,1,40,6.0
32,76,16,1,0,42.0
32,76,18,1,28,42.0
7,65,13,1,41,33.0
4,49,9,1,37,72.0
6,97,11,1,27,53.0
32,68,19,1,44,39.0
16,61,14,0,1,239.0
15,44,19,1,36,25.0
32,76,16,1,9,42.0
30,58,13,0,42,249.0
25,54,14,0,39,150.0
6,97,8,1,19,38.0
7,65,18,1,48,32.0
1,71,18,1,45,23.0
34,103,20,1,34,32.0
27,56,19,0,39,308.0
11,41,11,1,1,19.0
7,65,18,1,41,32.0
30,57,13,0,35,215.0
9,1,10,0,42,87.0
25,54,11,0,0,84.0
30,57,13,0,35,215.0
6,17,13,0,8,238.0
30,57,13,0,39,215.0
30,57,15,0,2,322.0
32,68,12,1,24,25.0
25,54,7,0,36,73.0
11,41,10,1,37,19.0
6,97,8,1,47,38.0
6,97,11,1,34,53.0
30,58,8,0,18,208.0
30,57,14,0,25,220.0
4,49,12,1,37,97.0
6,17,14,0,26,238.0
28,39,11,0,13,68.0
4,2,13,1,18,14.0
30,57,13,0,11,215.0
30,57,14,0,5,220.0
16,63,13,1,30,29.0
6,97,9,1,30,38.0
32,68,21,1,11,44.0
30,59,14,0,8,289.0
6,17,13,0,45,238.0
30,59,13,0,34,238.0
25,54,8,0,48,75.0
4,49,10,0,30,81.0
30,57,14,0,2,220.0
19,62,20,1,3,37.0
25,54,11,0,40,84.0
30,57,13,0,44,215.0
30,58,8,0,33,208.0
4,101,19,1,19,39.0
13,53,15,0,16,258.0
25,54,13,0,19,151.0
34,102,16,1,46,18.0
30,58,10,0,42,208.0
30,57,13,0,10,215.0
6,17,14,0,38,238.0
11,19,8,1,0,19.0
6,97,12,1,36,53.0
30,57,13,0,41,215.0
13,53,15,0,42,258.0
25,54,9,0,9,84.0
16,63,13,1,21,29.0
6,97,12,1,9,53.0
34,102,17,1,28,18.0
32,76,20,1,30,42.0
30,57,14,0,31,220.0
30,57,13,0,42,215.0
11,41,13,1,18,21.0
11,19,12,1,34,20.0
25,54,9,0,35,84.0
6,97,11,1,38,53.0
30,59,12,0,14,200.0
30,58,10,0,1,208.0
7,65,19,1,26,32.0
34,103,14,1,37,17.0
25,54,13,0,35,151.0
32,76,18,1,45,42.0
4,101,19,1,30,39.0
30,57,15,0,9,308.0
22,42,20,1,29,54.0
16,61,18,1,38,33.0
6,97,9,1,44,38.0
16,61,14,0,9,239.0
24,64,18,1,4,38.0
6,97,10,1,18,38.0
30,57,14,0,25,220.0
6,97,12,1,15,53.0
30,58,11,0,26,210.0
7,65,16,1,35,32.0
6,97,12,1,1,53.0
15,99,17,1,27,21.0
16,89,20,1,23,34.0
32,76,20,1,44,42.0
11,38,9,0,12,76.0
6,17,14,0,19,238.0
30,58,7,0,39,265.0
4,49,13,1,30,97.0
30,57,14,0,38,220.0
4,101,19,1,35,39.0
30,57,13,0,13,215.0
11,38,8,0,29,76.0
34,103,15,1,28,18.0
30,57,15,0,6,322.0
22,42,14,1,42,10.0
7,65,13,1,47,33.0
11,41,11,1,21,19.0
30,57,13,0,44,215.0
32,76,17,1,29,42.0
34,103,14,1,15,17.0
16,61,14,0,16,239.0
16,89,19,1,36,34.0
16,61,14,1,14,26.0
32,68,17,1,9,25.0
16,87,11,0,39,93.0
11,41,9,1,41,19.0
30,59,13,0,35,238.0
4,101,20,1,20,40.0
25,54,8,0,16,75.0
15,99,19,1,18,21.0
4,49,14,1,16,126.0
4,0,17,1,32,22.0
32,76,19,1,32,42.0
34,82,13,1,39,21.0
13,93,17,1,47,33.0
32,76,19,1,29,42.0
25,54,8,0,39,75.0
30,57,13,0,38,215.0
30,57,14,0,15,220.0
16,61,15,0,39,239.0
7,65,16,1,16,32.0
11,19,12,1,37,20.0
25,54,11,0,34,84.0
30,57,15,0,41,322.0
6,97,7,1,43,35.0
30,57,13,0,0,215.0
11,41,15,1,0,26.0
25,54,10,0,27,84.0
15,99,17,1,28,22.0
34,102,17,1,35,18.0
24,64,13,1,22,22.0
16,86,17,1,32,32.0
6,17,12,0,32,238.0
15,44,17,1,33,25.0
27,56,19,0,35,308.0
25,54,14,0,42,150.0
25,54,13,0,29,151.0
30,59,12,0,37,200.0
30,57,15,0,41,322.0
19,79,20,1,38,37.0
32,76,17,1,19,42.0
30,58,8,0,14,208.0
32,68,13,1,32,25.0
16,61,18,1,34,33.0
30,57,15,0,20,322.0
6,97,10,1,34,38.0
1,71,20,1,30,28.0
4,101,20,1,44,40.0
4,101,17,1,18,30.0
32,76,17,1,40,42.0
15,99,18,1,1,21.0
6,17,12,0,4,238.0
32,68,13,1,35,25.0
25,54,8,0,34,75.0
6,17,14,0,35,238.0
16,61,13,1,44,26.0
32,68,12,1,33,25.0
25,54,10,0,32,84.0
30,57,14,0,43,220.0
6,17,13,0,10,238.0
32,76,17,1,15,42.0
30,57,14,0,27,220.0
11,19,9,1,3,19.0
6,17,12,0,44,238.0
7,65,13,1,31,33.0
30,59,13,0,41,238.0
30,60,15,0,48,291.0
1,33,16,0,13,218.0
6,97,12,1,35,53.0
1,71,19,1,19,23.0
7,65,13,1,38,33.0
34,103,19,1,37,32.0
13,93,19,1,5,33.0
32,76,20,1,30,42.0
15,44,19,1,2,25.0
7,65,20,1,27,32.0
1,71,16,1,37,18.0
30,57,13,0,35,215.0
30,57,15,0,42,322.0
26,69,16,0,29,233.0
6,97,12,1,31,53.0
30,57,13,0,36,215.0
15,99,17,1,28,22.0
32,68,21,1,40,44.0
21,29,20,1,41,26.0
30,57,15,0,29,322.0
30,59,15,0,42,293.0
22,42,20,1,29,1.0
30,57,13,0,40,215.0
33,31,14,0,0,125.0
30,59,12,0,2,200.0
7,65,13,1,35,33.0
15,44,18,1,12,25.0
6,17,15,0,13,259.0
30,57,13,0,16,215.0
30,57,13,0,20,215.0
32,68,15,1,19,25.0
6,97,12,1,8,53.0
32,76,19,1,34,42.0
30,57,13,0,27,215.0
32,76,19,1,9,42.0
13,93,19,1,28,33.0
11,19,10,1,41,19.0
30,57,13,0,39,215.0
32,76,19,1,29,42.0
32,68,19,1,35,39.0
15,99,20,1,12,21.0
16,89,20,1,0,34.0
4,0,12,1,9,14.0
30,57,14,0,29,220.0
11,41,8,1,30,19.0
34,102,18,1,35,35.0
6,17,15,0,1,259.0
20,24,17,1,38,28.0
7,65,18,1,11,32.0
30,57,13,0,9,215.0
25,54,15,0,42,149.0
9,1,10,0,8,87.0
30,57,13,0,20,215.0
7,65,12,1,40,33.0
25,54,8,0,9,75.0
30,57,15,0,2,322.0
20,14,17,1,0,21.0
30,59,13,0,37,238.0
33,31,14,0,39,125.0
27,20,12,1,35,14.0
16,61,14,1,20,26.0
32,76,20,1,35,42.0
30,57,13,0,39,215.0
30,57,13,0,31,215.0
30,58,13,0,13,249.0
15,44,19,1,39,25.0
30,58,10,0,15,208.0
15,99,17,1,0,21.0
22,42,20,1,40,54.0
6,17,15,0,1,259.0
30,57,14,0,37,220.0
25,54,8,0,15,75.0
4,101,20,1,35,40.0
6,97,12,1,9,53.0
30,57,13,0,27,215.0
30,57,15,0,42,266.0
13,51,12,0,46,124.0
16,86,17,1,40,32.0
30,59,13,0,32,238.0
30,57,15,0,18,266.0
11,36,16,1,35,38.0
7,65,19,1,12,32.0
6,97,13,1,34,53.0
30,57,15,0,14,322.0
30,57,13,0,29,215.0
12,22,13,1,42,47.0
6,17,15,0,21,259.0
1,71,18,1,18,23.0
16,61,18,1,2,33.0
34,103,20,1,40,32.0
15,99,18,1,43,21.0
24,64,13,1,11,22.0
30,57,14,0,39,220.0
30,57,13,0,25,215.0
13,93,19,1,18,33.0
30,58,9,0,44,208.0
34,82,19,1,13,38.0
24,64,18,1,29,38.0
25,54,15,0,37,149.0
30,57,15,0,12,266.0
16,89,20,1,17,34.0
7,65,19,1,12,32.0
7,65,13,1,40,33.0
30,57,14,0,41,220.0
30,59,12,0,18,200.0
6,17,15,0,44,259.0
30,57,14,0,12,220.0
32,76,18,1,28,42.0
30,60,15,0,39,291.0
34,103,17,1,18,35.0
30,59,13,0,25,238.0
32,76,19,1,35,42.0
30,58,11,0,22,210.0
32,67,7,1,1,6.0
30,57,13,0,35,215.0
15,99,16,1,10,21.0
16,61,14,1,19,26.0
30,58,15,0,35,330.0
4,100,15,1,27,17.0
25,54,14,0,41,150.0
30,57,13,0,0,215.0
30,58,9,0,19,208.0
30,59,12,0,18,200.0
16,87,11,0,33,93.0
25,54,13,0,29,151.0
15,99,20,1,26,21.0
30,58,7,0,21,265.0
13,51,15,0,1,170.0
30,58,12,0,17,210.0
30,57,13,0,3,215.0
30,59,13,0,35,238.0
7,65,17,1,38,32.0
25,54,7,0,13,73.0
15,44,19,1,32,25.0
25,54,12,0,44,107.0
32,76,19,1,0,42.0
7,65,18,1,33,32.0
30,57,14,0,28,220.0
25,54,12,0,34,107.0
30,57,14,0,15,220.0
16,61,17,1,15,26.0
15,44,19,1,2,25.0
4,101,19,1,23,39.0
16,89,19,1,30,34.0
30,60,15,0,22,291.0
32,68,12,1,5,25.0
4,49,14,1,13,126.0
16,89,20,1,47,34.0
30,59,15,0,35,293.0
24,64,13,1,14,22.0
11,19,12,1,48,20.0
21,29,19,1,45,26.0
30,59,11,0,29,200.0
32,76,16,1,29,42.0
4,101,18,1,42,30.0
13,83,18,1,37,30.0
18,73,16,1,1,19.0
30,57,15,0,36,322.0
16,89,18,1,28,34.0
13,51,16,1,43,29.0
32,76,16,1,26,42.0
15,99,17,1,18,22.0
30,59,13,0,18,238.0
30,57,13,0,9,215.0
33,31,11,0,5,83.0
16,61,14,0,41,239.0
33,31,14,0,43,125.0
15,44,19,1,4,25.0
6,17,12,0,2,238.0
4,49,14,0,29,153.0
16,87,11,0,0,93.0
30,57,14,0,12,220.0
6,17,14,0,40,238.0
4,101,16,1,40,30.0
32,68,14,1,29,25.0
30,57,13,0,40,215.0
30,57,14,0,34,220.0
15,99,20,1,27,21.0
6,17,15,0,3,259.0
6,17,15,0,9,259.0
6,17,15,0,31,259.0
25,54,9,0,25,84.0
15,99,18,1,10,21.0
4,0,17,1,24,22.0
30,57,14,0,40,220.0
30,58,14,0,1,270.0
32,68,14,1,10,25.0
30,57,14,0,35,220.0
32,68,20,1,40,39.0
11,36,17,1,19,38.0
30,59,11,0,44,200.0
25,54,11,0,2,84.0
30,60,15,0,30,291.0
32,76,19,1,28,42.0
4,101,19,1,37,39.0
15,99,19,1,0,21.0
32,68,19,1,1,39.0
4,101,20,1,17,40.0
30,57,14,0,19,220.0
30,57,15,0,23,322.0
8,46,19,1,2,32.0
21,29,19,1,39,26.0
32,76,19,1,27,42.0
4,101,16,1,39,30.0
13,93,19,1,38,33.0
14,48,15,0,44,234.0
6,17,14,0,14,238.0
30,59,13,0,35,238.0
4,101,18,1,39,30.0
33,31,10,0,13,83.0
25,54,14,0,29,150.0
4,101,17,1,38,30.0
1,71,15,1,33,20.0
30,57,14,0,4,220.0
34,103,18,1,15,32.0
1,32,14,0,39,204.0
16,87,12,0,40,93.0
25,54,6,0,47,73.0
30,59,15,0,13,293.0
15,99,20,1,2,21.0
11,19,10,1,8,19.0
15,44,19,1,45,25.0
30,60,15,0,11,291.0
16,87,11,0,23,93.0
30,57,13,0,0,215.0
30,58,9,0,40,208.0
32,76,19,1,33,42.0
32,76,20,1,35,42.0
32,67,7,1,34,6.0
7,65,18,1,42,32.0
7,65,18,1,26,32.0
12,22,15,1,18,47.0
30,59,13,0,7,238.0
30,60,15,0,45,291.0
15,99,20,1,45,21.0
19,62,19,1,18,37.0
30,58,10,0,8,208.0
6,97,13,1,34,53.0
12,22,13,1,33,47.0
30,60,15,0,35,291.0
16,89,20,1,43,34.0
25,54,13,0,42,151.0
16,89,18,1,8,34.0
24,64,19,1,26,38.0
30,57,14,0,1,220.0
25,54,7,0,45,73.0
4,49,10,1,39,72.0
16,87,11,0,25,93.0
32,76,19,1,18,42.0
30,60,15,0,11,291.0
34,102,16,1,35,18.0
4,49,13,0,40,114.0
6,97,11,1,32,53.0
34,102,17,1,29,18.0
30,59,15,0,37,293.0
1,9,13,1,37,16.0
6,17,12,0,44,238.0
21,29,20,1,24,26.0
30,60,15,0,2,291.0
16,89,20,1,27,34.0
25,54,7,0,7,73.0
16,61,15,0,38,239.0
34,103,17,1,36,18.0
30,57,14,0,37,220.0
6,17,14,0,30,238.0
30,60,15,0,38,291.0
30,58,13,0,0,249.0
30,60,15,0,19,291.0
4,101,21,1,43,38.0
12,22,13,1,9,47.0
15,99,17,1,29,22.0
15,99,18,1,36,21.0
4,2,14,1,12,16.0
6,97,9,1,39,38.0
16,89,20,1,24,34.0
11,19,9,1,29,19.0
25,54,13,0,41,151.0
6,97,12,1,24,53.0
1,71,19,1,24,23.0
4,49,12,1,30,97.0
25,54,14,0,9,150.0
30,57,13,0,39,215.0
30,58,7,0,28,265.0
7,65,19,1,2,32.0
30,57,13,0,29,215.0
30,57,13,0,0,215.0
15,44,19,1,2,25.0
32,68,19,1,32,39.0
16,86,19,1,18,32.0
30,57,15,0,40,266.0
30,57,14,0,37,220.0
30,57,15,0,11,322.0
32,76,20,1,14,42.0
25,54,10,0,24,84.0
30,58,8,0,35,208.0
30,57,13,0,44,215.0
16,86,20,1,20,30.0
30,57,15,0,2,322.0
4,101,21,1,35,38.0
6,17,14,0,14,238.0
30,57,15,0,0,322.0
1,71,20,1,42,28.0
25,54,15,0,25,215.0
4,0,17,1,37,22.0
32,76,20,1,48,42.0
32,68,20,1,29,39.0
30,57,13,0,1,215.0
6,97,8,1,38,38.0
6,97,9,1,44,38.0
30,57,14,0,28,220.0
25,54,12,0,36,107.0
30,57,13,0,34,215.0
15,99,19,1,39,21.0
4,101,13,1,29,13.0
34,103,15,1,39,18.0
32,68,15,1,12,25.0
30,59,12,0,42,200.0
6,17,12,0,31,238.0
30,60,15,0,20,291.0
24,64,18,1,3,38.0
25,54,13,0,1,151.0
27,90,15,0,35,192.0
7,65,17,1,2,32.0
32,68,13,1,38,25.0
30,59,13,0,39,238.0
6,97,13,1,35,53.0
4,0,16,1,1,22.0
30,60,15,0,46,291.0
30,57,13,0,42,215.0
7,65,19,1,2,32.0
15,99,20,1,0,21.0
30,58,10,0,40,208.0
13,83,18,1,8,30.0
4,49,13,1,34,97.0
15,99,18,1,43,21.0
6,97,12,1,30,53.0
11,19,11,1,38,19.0
25,54,8,0,37,75.0
8,46,19,1,2,32.0
30,57,13,0,24,215.0
22,42,20,1,24,54.0
6,17,13,0,27,238.0
24,64,20,1,37,38.0
32,76,20,1,37,42.0
16,61,14,0,34,239.0
30,57,14,0,9,220.0
16,86,17,1,26,32.0
30,57,15,0,8,322.0
27,20,20,1,39,29.0
25,54,13,0,35,151.0
6,17,13,0,33,238.0
8,46,19,1,2,32.0
1,9,11,1,37,16.0
13,93,18,1,44,33.0
6,97,12,1,37,53.0
22,42,14,1,42,10.0
4,100,16,1,44,17.0
34,102,20,1,25,35.0
30,58,10,0,24,208.0
30,58,9,0,28,208.0
16,87,11,0,38,93.0
21,29,19,1,25,26.0
6,97,14,1,34,53.0
32,68,13,1,25,25.0
21,29,20,1,25,26.0
34,102,18,1,44,35.0
6,17,13,0,37,238.0
25,54,13,0,33,151.0
32,68,14,1,28,25.0
32,76,17,1,20,42.0
30,58,8,0,35,208.0
16,63,12,1,46,29.0
6,97,13,1,1,53.0
4,101,18,1,18,30.0
1,71,19,1,37,23.0
7,65,18,1,12,32.0
19,79,19,1,39,37.0
11,19,11,1,35,19.0
30,57,15,0,42,266.0
7,65,13,1,43,33.0
16,89,19,1,38,34.0
4,49,14,0,35,153.0
30,58,13,0,14,249.0
11,19,9,1,24,19.0
30,57,13,0,20,215.0
30,58,9,0,3,208.0
34,103,18,1,27,32.0
19,79,19,1,39,37.0
30,57,13,0,18,215.0
9,1,11,0,45,84.0
30,58,12,0,38,210.0
33,31,11,0,34,83.0
32,67,7,1,1,6.0
33,31,14,0,14,125.0
11,41,9,1,16,19.0
30,57,15,0,36,322.0
4,0,16,1,37,20.0
11,41,14,1,2,26.0
4,49,13,1,8,97.0
6,17,14,0,1,238.0
11,41,9,1,7,19.0
25,54,12,0,34,107.0
30,59,12,0,42,200.0
34,102,20,1,35,35.0
21,28,20,1,0,26.0
16,89,20,1,30,34.0
30,59,15,0,45,289.0
30,59,15,0,0,289.0
25,54,8,0,34,75.0
27,20,11,1,38,14.0
25,54,13,0,9,151.0
6,97,12,1,28,53.0
15,99,18,1,2,21.0
30,59,14,0,29,289.0
20,24,19,1,35,28.0
25,54,10,0,28,84.0
30,59,11,0,12,200.0
7,65,13,1,13,33.0
24,64,18,1,44,38.0
16,61,19,1,43,33.0
7,65,13,1,21,33.0
6,17,15,0,41,259.0
30,57,14,0,29,220.0
4,49,14,1,42,126.0
19,62,20,1,40,37.0
32,76,19,1,29,42.0
30,57,14,0,27,220.0
30,59,11,0,39,200.0
30,57,13,0,44,215.0
11,38,8,0,36,76.0
30,57,15,0,39,308.0
